SK_ID_CURR,TARGET
295387,0.02699814273113509
295389,0.06592627271072031
295396,0.05247603185752313
295415,0.0879365772793775
295418,0.04042754857255501
295421,0.02069629254193687
295425,0.017700189623708663
295431,0.028333101019800293
295434,0.019339024138719057
295443,0.1912280158157601
295453,0.018668046700539148
295473,0.01530491876724505
295476,0.03639729659136312
295477,0.09356532306998905
295488,0.09941383124744471
295499,0.08701430749429219
295504,0.006734081599918994
295505,0.37167013731200227
295524,0.015350409464256287
295529,0.055250673173258776
295533,0.05840947470488611
295534,0.013410189990000676
295549,0.01687130009933284
295565,0.014435959088836886
295584,0.032818032411683094
295585,0.04812419963653331
295597,0.0714458657735638
295599,0.09753390965959138
295604,0.022595599048645502
295616,0.04998696353452556
295635,0.0665252732614168
295637,0.007635333034006879
295670,0.011250090491421073
295678,0.024107104911502798
295701,0.017571608833034148
295711,0.15931835280782283
295713,0.07885986703789015
295734,0.08708597628796487
295739,0.04467931166111571
295750,0.035294242525499585
295773,0.41173596775488747
295783,0.10111474782020832
295787,0.015113767155877488
295790,0.08984404597582217
295795,0.03192186006926806
295820,0.026711611323644645
295821,0.06516984320333095
295826,0.02242056622305687
295836,0.03562257028884686
295837,0.21116126696086507
295842,0.07171905059540316
295848,0.020898277185504167
295850,0.07755805270116492
295869,0.029150975173150198
295871,0.08916617562584891
295873,0.06220655422907556
295879,0.0269354565029025
295880,0.16777316597824016
295892,0.0444066013696735
295904,0.34034572752792147
295907,0.01251992737790296
295908,0.06497515005821144
295913,0.038239956508507
295918,0.07193116443255321
295921,0.2106633609018292
295924,0.23000612550918145
295949,0.019625216612338296
295953,0.023974077609393827
295961,0.013807266950294987
295968,0.06405728161176054
295971,0.05905349174236998
295985,0.04836675938022196
295986,0.048760723326349245
295987,0.02280655031627424
295993,0.10055205561070621
295997,0.14367323912964328
296005,0.06352548458771566
296007,0.03533978910495031
296012,0.1409871307956399
296022,0.07804429986348192
296024,0.00710521354122865
296032,0.04138967811693464
296034,0.015430389196127417
296062,0.013500841130064944
296070,0.03418555915169889
296074,0.03294816688767176
296084,0.02713197663774091
296087,0.02332737535393462
296088,0.054672979123523875
296089,0.11910186510187461
296143,0.011583679096247274
296172,0.01264966680412769
296183,0.02252275807243971
296185,0.014325482999850012
296194,0.030443728014366192
296199,0.4057080703060826
296204,0.21855362890378544
296206,0.17911323436482743
296209,0.11826822386951315
296229,0.10393651847863485
296239,0.007418251230408259
296253,0.03571516836705142
296259,0.2729388183355048
296264,0.010167212913002478
296270,0.34563084800645044
296273,0.13223341048980208
296284,0.07207390678812468
296285,0.16239021420338007
296287,0.013079881108874227
296288,0.05542877090141908
296292,0.05476171388193883
296300,0.048197422357558084
296301,0.028802430308554994
296321,0.3926669376831421
296324,0.06541420461258807
296335,0.196127785339908
296348,0.019301928007894143
296354,0.0246731498445361
296369,0.18333430904289666
296376,0.05948784839041016
296391,0.036756581219160714
296393,0.04455136969812116
296398,0.02628876428536352
296428,0.08383829391695505
296432,0.17202387938475117
296433,0.03939420673528883
296449,0.09666097771263357
296450,0.0571507065934691
296490,0.043712135191707246
296498,0.08280803656577368
296499,0.023625930921698478
296500,0.11750221050018819
296509,0.19092117921593565
296514,0.02615184675255692
296518,0.038782056188354695
296527,0.013391453725479998
296532,0.018445332128408695
296541,0.015873271846821215
296544,0.07864572161040637
296546,0.006820181814722612
296573,0.37227929325421016
296578,0.02373853184591828
296589,0.04829460963148265
296594,0.1038374740401456
296616,0.06468905536156411
296623,0.03098838878624549
296624,0.03311412554340699
296632,0.010966208172733753
296633,0.05897055303729459
296639,0.11307538454346806
296647,0.07603492023915386
296656,0.17092336086606086
296678,0.01863990000437545
296679,0.08043011790349198
296695,0.01986160923037239
296696,0.2123690595278541
296714,0.04294922248193446
296721,0.03437204428125994
296739,0.010923588463198512
296744,0.4067776342831706
296747,0.05408437646828466
296758,0.03290596165349178
296760,0.023723882375202156
296766,0.029225700329702255
296769,0.014649563638017615
296776,0.03557428819517775
296780,0.04906278237778027
296782,0.10439214964915983
296790,0.0830227368904116
296795,0.03906666478476848
296801,0.006276790755015987
296803,0.14900373599155736
296806,0.05908712450677747
296811,0.045134554579112196
296813,0.010922531421055627
296818,0.2940450008596275
296822,0.05969019267836834
296839,0.07760672572622428
296848,0.017737822517546502
296863,0.08251577630547689
296871,0.03336834397634644
296872,0.3237506661792877
296877,0.04895640306328178
296882,0.14963485343593574
296885,0.03416349932188573
296903,0.19107868794160862
296906,0.05281327070853077
296912,0.017148724905960373
296916,0.03480389864185811
296922,0.04170247998415937
296926,0.12700075811675304
296927,0.018017655972555807
296935,0.07656719046110896
296939,0.030710196978118803
296942,0.06692488218086015
296954,0.10273545373999093
296968,0.03620393030231211
296971,0.024941149985176533
296984,0.06309244547702297
297004,0.011359618722718403
297011,0.12162507557222282
297017,0.024771154652328507
297019,0.15739641123115874
297021,0.02269550847788828
297025,0.012351049259921587
297033,0.10907276169128559
297038,0.14774121259786252
297042,0.4553893957191867
297065,0.017498718041461067
297089,0.023150687998261463
297093,0.19901602502239568
297098,0.08876335302514266
297100,0.010276151700210345
297111,0.03711279120820452
297115,0.1313237112825152
297121,0.057016478197673845
297123,0.15574978844994217
297129,0.025636940014190812
297132,0.007540735625742501
297139,0.05134890043151734
297147,0.12285075081412378
297148,0.3925950930923826
297161,0.10410484671259031
297167,0.025036323659618807
297171,0.04328790681749664
297173,0.017915180724256737
297179,0.01855974132688161
297189,0.1475532247049286
297200,0.00910326248803983
297201,0.09706713287858598
297220,0.03700320541287934
297229,0.12590246316590695
297234,0.018798851390514914
297252,0.14479035071882834
297266,0.10769809800711237
297269,0.005428977157527191
297276,0.16447799673169833
297292,0.01597786402209677
297300,0.1350536972127807
297303,0.023439027372208036
297305,0.07167295406488591
297307,0.026712395082627856
297313,0.050591269760659925
297336,0.04122311287365091
297340,0.1529095262300734
297344,0.018897849813655748
297349,0.015114107726562636
297358,0.030758762922053096
297363,0.07976315368870651
297369,0.031769371985493025
297372,0.01543398187460832
297380,0.14801286098902994
297384,0.04361464891966061
297385,0.25102523979323516
297389,0.016484599588321318
297390,0.10652548518585075
297415,0.04334428361772328
297419,0.24668455248426896
297421,0.21225222322499984
297424,0.018344582349629445
297431,0.026555241063748177
297447,0.07848001595023778
297456,0.042894405915317145
297457,0.02440357179456596
297463,0.02969051864305519
297464,0.0659076497703438
297474,0.01660341954641174
297479,0.02271756446359495
297480,0.19889280841395765
297494,0.017987257622023092
297495,0.019630650291080305
297507,0.00925447003061613
297514,0.10355859648645842
297515,0.01987306918939173
297516,0.1144985343218761
297521,0.03702848788642464
297534,0.039340729122876686
297553,0.008364632969571706
297575,0.04221831400931635
297584,0.1894112047875089
297586,0.01748605505995456
297606,0.010535797503497783
297630,0.02769632440167426
297636,0.026423627304547975
297646,0.021642443884928884
297650,0.017689868006403965
297651,0.06506084411975557
297656,0.017252883308246477
297675,0.08506481051323429
297681,0.06391081339108771
297699,0.009719565242475975
297702,0.09419460274719949
297712,0.06207378964426173
297718,0.10689062625405249
297730,0.13895688993557093
297731,0.019200178334998104
297745,0.009082940757623666
297768,0.12333865170432862
297771,0.050645114459346025
297774,0.02243421318807785
297781,0.012133692376766946
297786,0.23695143999865675
297798,0.10586271043901943
297809,0.04759765215785262
297822,0.02839810889647723
297828,0.019260246415987968
297840,0.02749515192464415
297852,0.041914922431100364
297859,0.01522700141026471
297868,0.02915244158898613
297883,0.07356136037178601
297887,0.01110408254833324
297896,0.0669262337493453
297898,0.01960051368428563
297917,0.20070106735916776
297943,0.007780592765690007
297954,0.06284127827297704
297965,0.013515613977839439
297992,0.011076770124512133
297993,0.08256670991444674
298001,0.04967554106978539
298005,0.08575647545091947
298010,0.007216331247926882
298013,0.011962060181286718
298014,0.30813437266003163
298015,0.034968303564252526
298025,0.1815978330538699
298026,0.06753235965051843
298032,0.09998108567227237
298039,0.16195113729343108
298049,0.04346132096389638
298051,0.009133262333862685
298058,0.044385388785770266
298062,0.020656804215637252
298070,0.16165559217342043
298078,0.13395658788705145
298084,0.16849229954993844
298108,0.13935714978615327
298113,0.04609245153665267
298115,0.08164947914355204
298126,0.01780531947126457
298131,0.009975223998187299
298134,0.051039584306374515
298135,0.10600451228786417
298139,0.006178737774358879
298142,0.03462817197290182
298152,0.0363566231605486
298154,0.032325736384527556
298155,0.0235161527883599
298161,0.1250568667421256
298165,0.09124306039417157
298166,0.33336576354377356
298171,0.017383333362184058
298179,0.02911917280435317
298182,0.03356377775357127
298187,0.014825728685257998
298192,0.02433455703309417
298194,0.03371296643366006
298213,0.14757641619411982
298215,0.14543537727915518
298216,0.027816285103590653
298217,0.015197167488868523
298223,0.11500656686664248
298256,0.041105138978137966
298275,0.008385264717791352
298277,0.06998505388368226
298279,0.017850254781656024
298285,0.10038607972748062
298286,0.35265398546157134
298296,0.013132438816592346
298309,0.05873823565581823
298312,0.02996487193611992
298323,0.024148518543707975
298330,0.010742531892426344
298340,0.03387146353417875
298341,0.013462931576069627
298349,0.03973335960930359
298353,0.02126458607634428
298363,0.05676344967609165
298367,0.020490219034440885
298378,0.09972355414924991
298380,0.03992411372092321
298392,0.28986644567895364
298395,0.09067838520828563
298405,0.07719175720839352
298426,0.19078526314901198
298427,0.029162449368942703
298444,0.02155249438133178
298450,0.014881031809935977
298458,0.014167645608237895
298462,0.014007600380435397
298463,0.007484821276824377
298479,0.017450584908738197
298480,0.04314617761073408
298487,0.07217291109015553
298499,0.04288494376821432
298500,0.04399815710417452
298506,0.03244258579561523
298507,0.011947344947126634
298512,0.06452523922211127
298515,0.1014599282436531
298517,0.04006421887028455
298532,0.3205859095795036
298533,0.0919389369697822
298560,0.0556583550618739
298564,0.03073227642746701
298567,0.3502747350562585
298568,0.02592118473091712
298569,0.15358338276546296
298570,0.2205322350052194
298579,0.029286976481214887
298583,0.014569087997855376
298591,0.06356460592986019
298593,0.1537286443133797
298600,0.031294427016896546
298609,0.013526389327470675
298620,0.06472228577849093
298622,0.059807280374525706
298628,0.010851514916590645
298633,0.04325049116912487
298657,0.09211619468542369
298669,0.05905468544960571
298671,0.1947777872215509
298677,0.037045898910575435
298692,0.04025269945832643
298703,0.03313314295771146
298705,0.010628943028731033
298711,0.026233591579563596
298713,0.042804857044693286
298757,0.13113042880369943
298766,0.010138907403663758
298768,0.16499842806547932
298770,0.06805760710320394
298776,0.3366229265548513
298785,0.039001171189335486
298787,0.023055307404064022
298792,0.08935922602362191
298795,0.022780710427703837
298799,0.02890822220883769
298806,0.10647353108684887
298810,0.08982947839266792
298818,0.16006200774110857
298822,0.07741450432370679
298823,0.017333627037166385
298834,0.010077057921773155
298837,0.06902729179813041
298841,0.034436550873647304
298845,0.09179155927846104
298852,0.08116937456443798
298855,0.03823603965481141
298858,0.08982259111707838
298860,0.023829333428524255
298861,0.023864562229215878
298863,0.007297643630118186
298866,0.07631146162293737
298873,0.228476695196558
298880,0.0911423977714965
298889,0.02581000595393612
298896,0.22058392497474288
298917,0.17056718014199293
298929,0.04611763410262241
298940,0.05460412234964865
298946,0.16530683980168445
298949,0.008425967745231532
298966,0.1060027851896251
298984,0.07252362597282987
298994,0.018030317777794666
299004,0.363330490216144
299012,0.02174048071965074
299022,0.15706952917031897
299024,0.018719591682296394
299026,0.017357344662858695
299035,0.03905408557910787
299036,0.025574676331885624
299039,0.03267788128580624
299061,0.15151250664180957
299064,0.06849904185598277
299067,0.046959061686893344
299074,0.0996939741545494
299075,0.01936052006862638
299078,0.049821358198450544
299109,0.1269525661816551
299117,0.17013093616992903
299121,0.023880039068683124
299127,0.14128513009326643
299134,0.1987678565442919
299136,0.016793379286812096
299137,0.10918602800780486
299139,0.26267072154723076
